Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.75186;0.000550342;0.00010559;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.64452;0.000528824;4.35924e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.87988;0.00575972;0.000120755;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.99906;0.00599803;8.30165e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.6934;0.0092333;0.000259763;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.48424;0.0087104;0.000125064;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.1177;0.0847078;0.00224677;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.09215;0.083686;0.0009136;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.20833;0.0641663;0.000174698;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.14431;0.0628858;0.000648812;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.79387;0.679387;0.00555626;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.76126;0.676126;0.00108402;


