Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.09038;0.000418031;0.000148082;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;1.88442;0.000376796;6.72324e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.0936;0.00418715;3.01492e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.12793;0.0042558;3.08794e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.82491;0.00956207;3.33292e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.82815;0.00957018;2.45055e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.57722;0.103089;0.000109871;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.58533;0.103413;8.05121e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.84377;0.0568753;0.00100919;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.81223;0.0562444;6.95454e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.19546;0.619546;0.00268262;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.15558;0.615557;0.000459615;


