Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.26657;0.000453272;8.18201e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.18059;0.000436034;2.11929e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.03148;0.00406295;0.000333117;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.03053;0.00406101;2.74731e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.88758;0.00721875;0.000371232;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.901;0.00725228;1.77912e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.97765;0.0791057;0.000162641;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.98269;0.0793073;6.50193e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.94905;0.058981;0.000125164;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.94815;0.0589627;3.28952e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.46096;0.646096;0.00423358;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.45035;0.645034;0.000340286;


