Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.68815;0.000737583;0.00016392;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.46614;0.000693181;8.61922e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.73266;0.00746526;0.000911574;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.6581;0.00731615;6.03938e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;4.23835;0.0105957;0.000374461;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.16853;0.0104212;0.000304014;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.93735;0.117494;0.00942228;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.8272;0.113088;0.00452354;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.02617;0.0605231;0.00257959;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.03282;0.0606563;0.0030347;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.87331;0.68733;0.0350614;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.57646;0.657646;0.027505;


