Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.12828;0.000625613;0.000193015;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.3045;0.000460781;2.16869e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.48999;0.00497994;0.000144692;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.48648;0.00497286;6.97731e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.54957;0.0088737;0.000221844;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.31004;0.00827483;0.000200112;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.09157;0.0836627;0.00120885;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.06142;0.0824564;0.00157741;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.09257;0.0618511;0.000392894;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.11472;0.0622943;0.000676561;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.97998;0.697998;0.0013044;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.90051;0.69005;0.00587154;


