Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.61265;0.000522497;4.96427e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.63079;0.00052604;1.7013e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.73976;0.00547948;7.39967e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.84249;0.00568486;8.41232e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.90221;0.00725529;0.000129556;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.88101;0.00720233;0.000125094;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.94525;0.0778098;0.000980349;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.94723;0.0778889;0.000980342;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.15207;0.0630412;0.00115326;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.18232;0.0636461;0.00090452;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.02239;0.702239;0.00528781;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.04163;0.704163;0.00437689;


