Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.06774;0.000413524;5.6329e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.06516;0.000412953;7.51636e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.2335;0.00446698;3.20959e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.34505;0.00469005;2.77153e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.25774;0.00814412;2.92808e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.26645;0.0081659;2.82574e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.23672;0.0894687;0.000118491;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.24371;0.0897483;9.87407e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.92285;0.0584567;0.000515717;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.8977;0.0579538;6.5129e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.37863;0.637863;0.0019466;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.3608;0.636079;0.000195795;


