Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;28.2023;1.53996e-06;3.26541e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;4.04974;1.99802e-06;5.56162e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.98832;6.96157e-06;1.00089e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;10.8536;5.4241e-05;4.06383e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;10.4325;0.000521601;2.21924e-05;


