Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;24.2035;1.31856e-06;5.58451e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;4.07381;2.01098e-06;4.02012e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;9.46452;9.43839e-06;9.76586e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;15.9977;7.99616e-05;5.42715e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;15.6174;0.000780843;2.95276e-05;


