Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;29.0508;1.58699e-06;3.48241e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;4.08409;2.0153e-06;7.49842e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.39027;6.36326e-06;1.22556e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;9.40592;4.70022e-05;4.35143e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;8.83879;0.00044191;3.07751e-05;


