Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;31.1728;1.70496e-06;1.25577e-05;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;4.22126;2.08401e-06;9.08762e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.55739;6.53071e-06;2.06031e-05;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;9.34934;4.67192e-05;4.29646e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;8.3584;0.000417892;0.000137564;


