Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;20.8709;1.13472e-06;4.99632e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;4.41375;2.18223e-06;5.97019e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;13.0199;1.2995e-05;1.33828e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;24.2579;0.000121264;5.98104e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;23.9752;0.00119873;3.92403e-05;


