Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;20.4305;1.11084e-06;3.68797e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;4.83925;2.39535e-06;5.64043e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;15.3268;1.53026e-05;7.5911e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;28.828;0.000144115;2.87837e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;28.6004;0.00143;1.5765e-05;


