Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.10968;0.000105457;1.47427e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.17468;0.000108706;1.61548e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.9219;0.00146093;1.21703e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.71671;0.00135833;9.03923e-06;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;15.9313;0.0159313;0.000105802;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;15.1792;0.0151792;5.71337e-05;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;17.3432;0.173432;0.00136092;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;16.8421;0.168421;0.000460073;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;52.0803;2.60402;0.0617163;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;48.396;2.4198;0.0557948;


