Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.07601;0.000153739;0.000852366;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.87018;0.000143468;1.11796e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.28998;0.000644952;2.7987e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.08349;0.00104171;5.33911e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;6.06058;0.00606053;0.00028287;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;9.96741;0.00996734;0.00050285;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.14622;0.061462;0.00231988;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;10.0858;0.100858;0.00343757;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.3548;0.667741;0.0490613;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.1681;1.0584;0.0476399;


