Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.44066;7.20049e-05;1.18518e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.93662;9.68034e-05;6.26498e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.36867;0.000684301;6.31961e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.58578;0.000792862;3.63441e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;6.68364;0.00668361;0.00052936;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.00807;0.00800803;0.000314391;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.85335;0.0685334;0.00515258;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.29826;0.0829824;0.00325468;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;19.4095;0.970474;0.0722045;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.0991;1.05495;0.0331622;


