Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.59615;7.97624e-05;1.29825e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.259;0.000112915;8.42778e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.07115;0.000535546;1.76042e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.53483;0.000767382;2.10075e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.09208;0.00509203;0.000155437;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.43841;0.00743836;0.000207888;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.16695;0.0516694;0.00128103;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.53137;0.0753134;0.00247528;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.1164;0.65582;0.0271636;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.9483;0.847413;0.0279772;


