Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.58057;7.89823e-05;1.05393e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.2086;0.000110399;8.08212e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.10174;0.000550844;2.4516e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.54985;0.000774898;2.37785e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.30188;0.00530183;0.000241689;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.51303;0.00751301;0.000208798;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.36812;0.0536811;0.00210134;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.63969;0.0763967;0.00402616;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.3841;0.669204;0.035614;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.482;0.874098;0.0285083;


