Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.94381;0.000147118;0.000824886;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.65258;0.000132588;1.12628e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.16635;0.000583135;2.414e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.86577;0.000932845;5.24841e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.38527;0.00538521;0.000233034;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.76447;0.00876443;0.000385719;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.53288;0.0553286;0.00417399;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;9.04588;0.0904586;0.00674122;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.9596;0.647982;0.0496272;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;19.8211;0.991057;0.0612669;


