Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.77403;8.86585e-05;9.95314e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.54854;0.00012739;1.2079e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.11427;0.000557103;3.40348e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.65782;0.000828876;2.02028e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.19628;0.00519623;0.000153118;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.93525;0.00793519;0.000187061;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.08021;0.0508019;0.00110278;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.00005;0.0800003;0.00192636;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.2059;0.610293;0.00845908;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.4749;0.873745;0.0274391;


