Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.33939;0.000166929;0.00110219;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.24305;0.000162111;0.00039102;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.29764;0.000648779;1.67282e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.44517;0.00122254;0.00177549;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.98942;0.00598938;0.000158024;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.3118;0.0103118;0.000191826;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.03409;0.0603408;0.000953551;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;10.2956;0.102956;0.00219744;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.6448;0.682237;0.0307012;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.5534;1.07767;0.0319379;


