Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.50021;7.4974e-05;1.18825e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.90652;9.52983e-05;5.89693e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.5635;0.000781723;7.73945e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.67418;0.000837065;5.80727e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.57766;0.00757761;0.000550841;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.47519;0.00847515;0.000529239;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.00677;0.0800676;0.0045776;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.91236;0.0891235;0.00535495;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;22.3181;1.11591;0.105638;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;23.2769;1.16385;0.0819042;


