Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.47743;7.383e-05;9.67438e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.04285;0.000102114;7.31962e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.14754;0.000573746;1.94e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.50702;0.000753482;3.53862e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.60833;0.00560829;0.00016594;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.36237;0.00736234;0.00029286;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.6124;0.0561238;0.000981011;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.52134;0.0752133;0.00364982;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.9514;0.747571;0.0483393;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.6235;0.881174;0.0415927;


