Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.9149;0.000145683;0.0009079;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.79096;0.000139508;1.28294e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.18612;0.000593023;3.8469e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.93944;0.000969688;7.61453e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.6422;0.00564216;0.000452366;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;9.23255;0.0092325;0.000783911;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.7637;0.0576369;0.00463557;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;9.01492;0.0901491;0.00745578;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.8676;0.643377;0.0407566;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;19.2539;0.962695;0.0659814;


