Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.09967;0.000154921;0.00098623;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.8595;0.000142935;1.2427e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.17841;0.000589165;2.96543e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.88189;0.000940897;5.46616e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.48957;0.00548952;0.000356296;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.98571;0.00898566;0.000570769;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.48573;0.0548572;0.00380959;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.98996;0.0898995;0.00628811;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.7314;0.636567;0.045988;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;19.2424;0.962121;0.0536044;


