Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.72376;8.61449e-05;1.02692e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.47656;0.000123782;1.16356e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.12824;0.000564079;3.72841e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.65718;0.000828553;2.05031e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.29973;0.00529967;0.000272831;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.00748;0.00800743;0.00020467;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.24425;0.0524424;0.00246682;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.02151;0.0802151;0.00194051;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.1701;0.658503;0.0406229;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.8981;0.894904;0.0261093;


