Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.46189;7.30603e-05;1.06686e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.9913;9.95373e-05;6.39544e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.29632;0.000648132;4.41202e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.53499;0.00076747;3.39478e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;6.26951;0.00626945;0.000448431;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.56361;0.00756356;0.000312134;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.28543;0.0628542;0.00327201;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.83469;0.0783467;0.00304523;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;16.7198;0.835992;0.0651599;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;18.8953;0.944766;0.0268482;


