Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.9948;9.96953e-05;7.07452e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.52656;0.000126291;1.08908e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.15378;0.000576855;3.14638e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.69158;0.000845753;4.00718e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.32156;0.00532152;0.000221464;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.00124;0.0080012;0.000319004;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.26407;0.0526406;0.00249897;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.0531;0.0805309;0.00252099;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.3011;0.615054;0.0139813;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.9637;0.898183;0.0447992;


