Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.05214;0.000102572;1.64103e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.06898;0.000103423;5.82831e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.57164;0.0012858;0.00013493;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.36052;0.00118023;2.4834e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.7185;0.0137185;0.00149316;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.8687;0.0128686;0.000348418;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.029;0.14029;0.013409;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.8973;0.138973;0.00394412;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;43.6539;2.1827;0.223865;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;39;1.95;0.0402714;


