Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.38006;0.000168947;0.00103936;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.01578;0.000150743;1.0857e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.30214;0.000651025;1.56806e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.16733;0.00108363;2.99933e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;6.01189;0.00601185;9.83579e-05;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.3323;0.0103322;0.000173823;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.05469;0.0605468;0.00505667;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;10.3185;0.103185;0.00182449;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.3157;0.665783;0.0104501;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.657;1.08285;0.0189872;


