Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.48326;0.000124113;0.000422052;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.58071;0.000128995;1.05537e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.14522;0.000572575;2.59239e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.74813;0.000874029;4.81807e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.46296;0.0054629;0.000325765;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.33814;0.00833809;0.000513303;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.39321;0.0539321;0.00285075;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.36777;0.0836776;0.00423361;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.1216;0.656079;0.112479;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.6735;0.883673;0.0454375;


