Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.72319;8.61002e-05;1.19484e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.44654;0.000122285;1.19501e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.11482;0.000557376;2.45164e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.6675;0.000833719;2.06728e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.35951;0.00535947;0.000279162;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.99797;0.00799793;0.000192132;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.2817;0.0528169;0.00226299;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.06399;0.0806395;0.0020911;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.8803;0.644015;0.0363795;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.9903;0.899513;0.0661032;


