Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.80013;0.000139933;0.000706981;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.85778;0.000142846;1.21463e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.29897;0.000649449;1.97729e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.07606;0.00103799;4.74542e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;6.16162;0.00616157;0.00027;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;9.90772;0.00990766;0.000435239;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.1693;0.0616929;0.00162987;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;10.0514;0.100513;0.00893269;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.6435;0.682176;0.0455716;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.774;1.0887;0.157539;


