Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.33929;0.000166915;0.000937147;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.96749;0.000148335;9.64682e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.29376;0.000646845;1.22797e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.13739;0.00106866;3.60259e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;6.03781;0.00603776;0.000177029;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.2382;0.0102382;0.000325301;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.08737;0.0608733;0.00197618;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;10.2735;0.102735;0.00273369;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.8152;0.690759;0.020525;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.5395;1.07698;0.0246262;


