Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.79114;0.000139504;0.00066213;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.75705;0.000137811;1.22809e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.20632;0.000603125;4.37567e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.87643;0.000938173;7.42242e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.70544;0.00570538;0.000460218;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.99494;0.00899489;0.000733595;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.69277;0.0569276;0.0044793;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;9.06032;0.0906031;0.00790804;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.7345;0.636727;0.0330991;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;18.1901;0.909502;0.0688682;


