Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.69557;8.47288e-05;1.3157e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.32426;0.000116182;1.0103e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.11212;0.000556027;2.79863e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.61226;0.000806103;3.31178e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.4382;0.00543814;0.000218113;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.87668;0.00787662;0.000247152;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.38206;0.0538205;0.00163247;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.92996;0.0792994;0.00231936;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.2182;0.660911;0.0362888;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.497;0.874851;0.0326908;


