Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.60636;8.0283e-05;1.08967e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.33201;0.00011657;8.93192e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.06696;0.00053345;1.92729e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.53903;0.00076948;2.66148e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.16365;0.00516362;0.000142147;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.45836;0.00745828;0.000246523;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.16171;0.0516169;0.000777469;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.6071;0.0760708;0.00457393;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.8451;0.642253;0.0131502;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.2445;0.862223;0.0356443;


