Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.06731;0.000153293;0.000662418;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.99752;0.000149832;1.21805e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.30088;0.000650399;1.76603e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.13775;0.00106883;3.27215e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;6.04434;0.00604429;0.000166482;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;9.94612;0.00994605;0.000586617;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.11108;0.0611106;0.00174213;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;9.85026;0.0985024;0.00712941;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.4093;0.670465;0.0446216;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.481;1.02405;0.0659094;


