Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.46407;7.31636e-05;8.80683e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.00697;0.000100321;7.31211e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.15543;0.000577678;2.96332e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.49426;0.000747103;3.34792e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.5965;0.00559645;0.000319504;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.35069;0.00735067;0.000311355;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.67089;0.0567087;0.00244405;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.55391;0.0755388;0.00334048;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;15.6345;0.781726;0.0750738;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;18.0613;0.903066;0.0416489;


