Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.05279;0.000102585;0.000143759;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.57331;0.000128629;1.1163e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.13195;0.000565937;2.06833e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.70517;0.000852547;3.49461e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.34164;0.0053416;0.000261484;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.12264;0.0081226;0.000392812;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.34915;0.0534913;0.00248944;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.15741;0.0815738;0.00385678;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.5016;0.625076;0.0141112;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.6249;0.881243;0.0361803;


