Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.58992;7.94666e-05;1.33682e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.87925;9.39339e-05;6.14897e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.7689;0.000884423;0.000105031;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.73076;0.000865345;6.21044e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.19141;0.00819137;0.000655401;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.92827;0.00892823;0.0005206;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.68099;0.0868098;0.00755442;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;9.30484;0.0930482;0.00535544;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;24.4927;1.22463;0.0901083;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;25.2321;1.2616;0.0572778;


