Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.46759;7.33411e-05;7.84339e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.00774;0.00010036;6.98458e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.22015;0.000610042;4.4122e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.50963;0.000754793;3.17925e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.92264;0.00592261;0.000465405;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.48378;0.00748374;0.000321337;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.01423;0.0601421;0.00418467;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.68885;0.0768883;0.00393167;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;16.2039;0.810197;0.0590115;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;18.4917;0.924585;0.0364409;


