Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.03398;0.000101657;0.000185237;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.60626;0.000130275;1.12342e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.1259;0.000562915;2.02282e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.70035;0.00085014;3.6974e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.35933;0.00535928;0.000271493;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.08287;0.00808283;0.000406075;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.32123;0.0532121;0.00260112;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.15315;0.0815313;0.00525315;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.3216;0.616078;0.0169719;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.196;0.859799;0.0322384;


