Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.9962;9.97685e-05;0.000226271;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.46627;0.000123275;1.02543e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.12477;0.000562349;2.13132e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.66062;0.000830276;2.76488e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.24025;0.0052402;0.000207967;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.91246;0.00791239;0.000254539;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.14664;0.0514663;0.00144449;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.93359;0.0793358;0.00228962;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.4205;0.621024;0.0315441;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.4184;0.87092;0.0413156;


