Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.42287;7.11076e-05;9.26779e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.94187;9.70644e-05;6.09673e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.35697;0.000678447;3.76968e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.55203;0.000775981;3.41316e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;6.47923;0.0064792;0.000309685;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.68865;0.00768858;0.000319896;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.53555;0.0653553;0.00143355;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.91824;0.0791822;0.00330072;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;18.0737;0.903683;0.0265614;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;19.7127;0.985635;0.0358205;


