Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.06167;5.04908e-05;2.2931e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.39977;5.33073e-05;1.0047e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;9.4563;7.87792e-05;5.81433e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;14.7458;0.000368622;8.34936e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;15.1051;0.000377605;1.13085e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;16.8885;0.000422191;6.79101e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;22.4847;0.00374743;1.76583e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;23.132;0.00385531;3.10906e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;24.1028;0.00401711;6.03224e-07;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;22.1867;0.0369778;3.15033e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;22.8328;0.0380546;4.97071e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;22.4121;0.0373535;1.78432e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;25.9822;0.371175;1.75418e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;26.7367;0.381953;1.85117e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;26.1549;0.373641;2.89218e-05;


