Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;60.2485;0.000502047;1.40581e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;60.2204;0.000501816;7.20358e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;60.178;0.000501461;6.99199e-06;
PrimeTest;size:1000_;SERIAL;5;120000;60.1978;0.000501626;6.98444e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;184.271;0.00460675;4.88219e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;184.283;0.00460705;4.91622e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;183.601;0.00459;3.39764e-05;
PrimeTest;size:10000_;SERIAL;5;40000;184.236;0.00460587;4.97127e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;286.756;0.0477927;0.000360532;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;286.738;0.0477896;0.000480351;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;286.428;0.047738;0.000337301;
PrimeTest;size:100000_;SERIAL;5;6000;286.649;0.0477748;0.000328171;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;283.941;0.473235;0.00316239;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;283.908;0.47318;0.00291019;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;283.409;0.472348;0.00249955;
PrimeTest;size:1000000_;SERIAL;5;600;283.49;0.472483;0.00156901;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;332.52;4.75028;0.023765;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;332.567;4.75096;0.0264808;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;332.142;4.74489;0.0269935;
PrimeTest;size:10000000_;SERIAL;5;70;332.426;4.74894;0.0277662;


