Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.12948;5.10562e-05;3.25251e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;5.90565;4.91914e-05;1.53657e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;13.022;0.000108495;6.17441e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;14.6942;0.000367333;6.29678e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;14.9679;0.000374174;1.67642e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;21.4071;0.000535154;8.95392e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;22.1439;0.00369063;2.04756e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;22.7408;0.00379012;4.17439e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;34.9701;0.00582832;2.00142e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;21.8416;0.0364026;4.10053e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;22.4309;0.0373849;5.05659e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;34.7088;0.057848;1.39271e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;25.578;0.3654;2.10872e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;26.2676;0.375251;0.000788853;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;39.2549;0.560785;0.00541078;


