Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.01764;5.01235e-05;1.10791e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.28225;5.23281e-05;1.16994e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;10.0339;8.35935e-05;5.74524e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;14.6847;0.000367095;3.60496e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;15.0078;0.000375172;1.53936e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;21.7872;0.000544659;8.94751e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;22.2869;0.00371447;3.05004e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;22.9383;0.00382303;3.01622e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;37.1244;0.00618738;5.95455e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;22.0118;0.0366864;3.80463e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;22.6352;0.0377253;8.08805e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;36.6386;0.0610643;1.54402e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;25.7786;0.368265;1.30123e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;26.5002;0.378575;1.4996e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;42.0981;0.601401;0.00415947;


