Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;22.1084;0.000184213;7.96757e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;22.357;0.000186285;1.76614e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;24.5505;0.000204565;7.65456e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;65.6059;0.00164012;8.7146e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;67.6371;0.0016909;8.87492e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;67.9837;0.00169957;8.57359e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;102.438;0.017073;9.31049e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;105.141;0.0175235;4.67888e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;105.004;0.0175006;4.79578e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;101.409;0.169015;0.000855491;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;104.105;0.173509;0.000246498;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;101.549;0.169248;0.000202164;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;118.79;1.69699;0.00804555;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;121.936;1.74194;0.00103783;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;118.825;1.6975;0.00906443;


