Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.89087;4.90669e-05;2.71837e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.30569;5.25244e-05;1.89486e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;9.30838;7.75463e-05;5.98052e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;14.3732;0.000359308;4.48164e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;14.7297;0.000368217;2.40925e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;20.5339;0.000513325;8.36143e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;21.6247;0.0036041;2.44075e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;22.1698;0.00369493;2.87406e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;30.6918;0.00511529;1.83195e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;21.3428;0.0355714;5.49324e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;21.8473;0.0364122;3.71015e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;29.3887;0.0489812;1.1017e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;24.9961;0.357087;1.49715e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;25.5752;0.36536;1.74035e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;34.532;0.493314;0.00331737;


