Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;12.1594;0.000101305;2.17426e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;11.9094;9.92209e-05;5.83146e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;13.9126;0.000115917;5.16966e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;33.7529;0.000843801;1.28529e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;34.6767;0.000866895;1.03512e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;35.5849;0.0008896;1.26705e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;52.3379;0.00872296;1.82216e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;53.8254;0.00897087;2.39393e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;53.9959;0.0089993;1.20643e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;51.7535;0.0862557;8.10024e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;53.2608;0.0887679;6.08616e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;52.3538;0.0872564;4.08049e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;60.6245;0.866064;2.47683e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;62.3898;0.891283;6.55321e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;60.6411;0.866301;1.70259e-05;


