Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.71529;4.76038e-05;1.92772e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.12142;5.0988e-05;2.82406e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.75512;6.46026e-05;5.96594e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;13.7533;0.000343809;2.43447e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;13.9907;0.000349743;2.21333e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;16.3947;0.000409843;8.80484e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;20.6859;0.00344762;1.03156e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;21.0791;0.00351315;4.13039e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;23.8749;0.00397912;1.21068e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;20.4114;0.034019;2.82536e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;20.7582;0.0345969;1.05003e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;22.4974;0.0374957;8.94001e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;23.9054;0.341506;1.67597e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;24.2977;0.34711;1.33013e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;26.2518;0.375026;8.64725e-05;


