Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;7.83132;6.52376e-05;3.49973e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;7.532;6.27429e-05;5.4754e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;8.39427;6.99302e-05;4.62622e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;20.4843;0.000512085;1.08396e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;20.9447;0.000523594;8.56865e-07;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;23.7875;0.000594666;8.32847e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;31.4409;0.00524012;2.00117e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;32.3243;0.00538737;2.27543e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;32.614;0.00543564;1.21984e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;31.055;0.0517582;2.11737e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;31.9625;0.0532708;7.67475e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;31.3843;0.0523071;1.98331e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;36.3743;0.519632;1.21621e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;37.4331;0.534759;2.86301e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;36.4532;0.520759;9.20981e-06;


