Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.14996;5.1227e-05;2.72924e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.05908;5.04685e-05;1.635e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;8.59902;7.16364e-05;5.80407e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;14.464;0.000361576;4.4819e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;14.8352;0.000370856;2.21704e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;21.8308;0.000545748;1.0508e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;21.7861;0.00363099;3.01833e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;22.3542;0.00372567;2.8083e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;32.6857;0.0054476;1.7792e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;21.5063;0.0358438;3.00693e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;22.0388;0.0367313;4.87931e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;30.9434;0.0515723;1.27415e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;25.1866;0.359808;1.38572e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;25.8001;0.368573;2.93406e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;36.3105;0.518721;0.00572206;


