Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.77943;8.89434e-05;1.45274e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.87348;9.36469e-05;2.83582e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.33294;0.00116643;0.000192821;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.28059;0.00114026;6.15236e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;12.5032;0.0125031;0.00202182;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.6304;0.0126304;0.000971079;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.2591;0.132591;0.0219296;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.4929;0.134929;0.011766;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;39.9066;1.99533;0.333894;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;34.3633;1.71816;0.159675;


