Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.50593;7.52583e-05;3.09052e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.03531;0.000101725;4.7037e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.68722;0.000843556;4.77807e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.08909;0.00104449;7.20256e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.66008;0.00865999;0.000476097;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.6414;0.0106412;0.000454049;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.81594;0.0881592;0.0048236;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.0433;0.110433;0.00404323;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;22.0213;1.10106;0.0397835;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;25.8235;1.29117;0.0467817;


