Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.46056;7.2998e-05;4.34441e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.74691;8.73219e-05;3.77086e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.85522;0.000927576;8.89115e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.91007;0.000955001;5.58404e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.42254;0.00942247;0.000810433;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.0964;0.0100964;0.000543168;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.2206;0.102205;0.00984676;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;10.6009;0.106009;0.00641062;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;27.5706;1.37853;0.148743;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;27.0706;1.35353;0.05871;


