Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.53883;7.69044e-05;4.61487e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.92839;9.63811e-05;5.65821e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.82587;0.000912882;7.47904e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.99935;0.00099963;6.1896e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.32238;0.00932228;0.000660555;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.4432;0.0104431;0.00053036;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.52583;0.0952581;0.00642024;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;10.8649;0.108649;0.00596027;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;24.9465;1.24733;0.0986303;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;26.2981;1.3149;0.0392836;


