Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.54646;7.72852e-05;4.27764e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.95566;9.77436e-05;5.50415e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.80175;0.000900826;7.48243e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.99116;0.000995531;6.22045e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.93594;0.00893589;0.000707237;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.1437;0.0101437;0.000610625;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.34375;0.0934372;0.0069586;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;10.9318;0.109317;0.00503878;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;24.421;1.22105;0.104591;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;26.1665;1.30833;0.0473377;


