Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.9032;2.86575e-06;1.21936e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.67664;3.64583e-06;9.41015e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.9089;3.87858e-06;1.04778e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.93095;2.90211e-06;8.38351e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.70359;1.13754e-05;1.54693e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.76129;1.14915e-05;3.17361e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;36.716;7.33972e-05;5.89327e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;17.9303;3.58288e-05;2.97124e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.28255;4.25276e-06;7.0639e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.27171;4.24164e-06;7.82332e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.4041;1.03739e-05;9.66004e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;7.29192;7.26171e-06;8.82503e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;57.1694;0.00057157;4.6086e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;51.0638;0.000510504;4.74765e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;160.083;0.00160059;0.00015623;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;106.233;0.00106216;2.4738e-05;


