Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;6.33388;6.26128e-06;1.64373e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.92317;4.86099e-06;1.38184e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.96051;4.91078e-06;1.04939e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.84313;4.79367e-06;1.29513e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.25799;1.04551e-05;2.24402e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.28703;1.05142e-05;1.60604e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;20.4422;4.07981e-05;1.66294e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;13.5862;2.71337e-05;4.74686e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.91752;5.8845e-06;6.95057e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.8485;5.81551e-06;6.9665e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;11.5848;1.15495e-05;1.98798e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.41566;6.38213e-06;7.28657e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;34.5277;0.000345132;7.32993e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;34.7602;0.000347443;7.18581e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;87.6703;0.000876544;0.00011403;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;72.6806;0.000726744;7.37035e-06;


