Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.78454;4.71844e-06;7.79695e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.02386;3.98546e-06;1.02099e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.82813;4.79e-06;7.7291e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.52843;4.48846e-06;9.98974e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.82153;1.16059e-05;1.10132e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.83259;1.16264e-05;1.88093e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;25.7117;5.13748e-05;8.20455e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.4295;2.28211e-05;3.51036e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.23798;5.20097e-06;6.80196e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.2186;5.18202e-06;6.29954e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.32359;8.2845e-06;7.23103e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.8787;5.84169e-06;1.41463e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;35.5691;0.000355532;7.39551e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;35.4767;0.00035458;7.13286e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;94.9857;0.00094963;0.000248152;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;69.7161;0.000696964;2.42558e-05;


