Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;6.35394;6.30723e-06;1.3551e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.68964;4.64792e-06;1.01081e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.53793;4.49699e-06;1.39427e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.42534;4.38505e-06;6.73226e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.18218;1.03266e-05;1.45425e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.2732;1.05086e-05;1.35032e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;20.4187;4.0797e-05;5.27174e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;14.3747;2.87123e-05;1.94645e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.53067;5.49246e-06;7.39237e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.64699;5.60803e-06;1.48333e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.48375;8.44309e-06;8.05075e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.68859;5.65051e-06;9.90859e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;48.7704;0.000487568;5.78241e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;31.1631;0.000311486;4.99954e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;83.4985;0.000834785;3.16417e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;67.8429;0.000678245;8.44869e-06;


